customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3393,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,0
4489,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1
862,0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,303.7,0
4147,1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4,0
6857,1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,2,89.55,6038.55,0
1550,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1,0
6240,0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0
6309,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,0
4043,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1
298,1,0,1,0,62,1,0,0,0,2,2,2,0,0,2,1,1,60.15,3753.2,0
173,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,113.85,1
4236,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,0
2545,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0
6259,1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,1,3,23.8,903.8,0
6890,0,0,1,1,63,1,0,0,2,2,2,2,0,0,2,0,3,63.55,4014.2,0
579,0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,2,58.95,955.15,0
2192,1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,1
855,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1
3647,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0
1721,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,0
2618,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0
2832,0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,0
682,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6,1
1338,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1
2982,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.35,74.35,1
4971,1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,0
3473,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1,1
2151,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,1
2780,0,0,0,0,28,1,0,1,0,0,0,0,0,2,0,1,2,80.6,2244.95,0
3476,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1
6460,0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,0
3340,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,1
2399,1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0
4511,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.9,74.9,1
6237,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0
3335,0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8,0
6598,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35,0
316,1,0,0,0,29,1,0,1,0,0,2,2,2,2,0,1,1,98.8,2807.1,0
3254,0,0,0,0,18,0,1,0,2,2,0,2,0,0,1,1,3,40.2,711.95,0
5336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.15,25.15,0
6881,0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3807.35,1
3727,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,929.2,0
4472,1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,1
3781,1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0
1362,0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,1
4761,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0
1698,1,0,0,0,30,1,2,1,2,2,2,2,0,0,0,1,1,95.0,2852.4,0
4468,0,0,1,0,59,1,2,1,0,0,2,2,2,0,0,0,2,93.35,5386.5,0
4888,0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0
288,1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,0
6021,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,0
2765,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,3,25.7,1110.5,0
4605,0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,624.6,0
744,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0
411,1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45,1
158,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0
5882,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,21.05,21.05,0
4541,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0
6212,0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,0
1678,0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,651.55,0
4096,0,0,1,1,56,1,2,0,2,0,2,0,0,2,1,1,0,68.75,3808.0,0
3185,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0
4746,1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3,1
496,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.0,5509.3,1
1677,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0
5485,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0
283,1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,215.2,1
1706,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1
4385,0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,4600.7,1
3120,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,2,19.2,903.7,0
6690,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,0
770,0,0,0,1,44,1,2,0,0,2,0,0,2,2,1,1,3,77.55,3471.1,0
3875,0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,3,100.3,5200.8,0
3280,1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0
4626,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0
1054,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1
4819,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1
2544,0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2806.9,1
1176,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0
5549,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0
1610,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,0
2587,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,0
187,1,0,0,0,41,1,2,0,0,0,2,0,0,2,1,0,3,65.0,2531.8,0
809,0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,1,20.25,383.65,0
4679,1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,109.55,5124.55,1
4906,1,0,0,0,40,1,0,1,0,2,0,2,0,2,1,1,1,89.6,3488.15,0
5975,1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,0
4355,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,0
710,1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,70.55,1493.55,0
3552,0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,3187.65,0
4815,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,1
5238,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,1
1162,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0
2111,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0
549,0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,0
83,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0
5271,0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6,0
5498,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,0
4576,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.8,80.8,1
3420,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1
3403,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,6042.7,0
5816,0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,0,20.5,79.05,0
3730,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0
4253,1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,56.65,654.85,1
1134,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0
5299,1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,0
3763,0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,100.25,1064.65,1
1224,0,0,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,80.45,5737.6,0
1466,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1
2983,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0
131,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,1
6842,1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0
777,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0
4254,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,0
355,1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,1
771,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65,1
1193,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0
2978,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0
2715,1,0,1,1,72,1,2,1,2,0,2,0,2,2,1,1,0,106.1,7848.5,0
1957,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0
4776,0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,0
1272,1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0,0
385,1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,1
6532,0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0,0
4942,1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,0,20.45,943.0,0
1376,1,0,0,0,27,1,0,0,2,2,0,0,0,0,1,0,0,55.45,1477.65,0
5563,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0
3869,0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,5610.15,0
4481,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1099.6,1
1511,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0
5273,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,116.6,0
4473,0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,2,109.25,7707.7,0
800,1,0,0,0,49,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,0
3042,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,1
4749,0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,78.95,378.4,1
2086,0,0,1,0,67,1,2,0,0,2,2,2,2,2,2,0,0,86.15,5883.85,0
7023,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,1
4062,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0
4915,0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0
5808,1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,4154.8,1
3714,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0
4497,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,505.95,0
2312,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0
35,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0
6130,1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,0
6330,1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,1,25.1,930.95,0
1418,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0
961,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0
1767,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0
6917,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,1
4414,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0
5823,0,0,1,1,14,1,2,0,0,2,0,2,2,2,0,0,1,80.45,1137.05,0
3110,1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,0
5833,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,1,77.3,5498.2,0
4447,1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0
4959,1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1,0
1868,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,2,25.7,25.7,0
2390,0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75,0
2200,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,0
4850,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0
2795,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0
5002,0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,0
58,1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95,0
5894,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0
1209,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,0
2064,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0
1537,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0
5645,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5,1
2314,1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,3,50.8,1386.8,0
2494,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,90.95,6652.45,0
6546,0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2,0
3902,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,1
2819,0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,0
2966,0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,3,99.15,465.05,1
2696,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,1
1516,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0
4237,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,87.1,6230.1,0
4898,0,0,1,1,49,1,2,0,0,2,0,2,2,2,2,0,0,79.3,3902.45,0
810,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0
5641,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0
4720,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.15,8529.5,0
2874,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1973.75,1
3253,0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9,0
1717,1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,2,86.8,1975.85,0
1017,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85,0
5130,0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.85,62.9,0
4286,0,1,0,0,32,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1830.1,0
906,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1
4466,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0
4008,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0
1095,1,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,1,75.35,2636.05,1
4943,1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,2,80.4,3605.2,1
6891,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1
1218,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15,0
1997,1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,5913.95,0
686,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0
6584,1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,2,94.1,2322.85,0
4751,0,0,1,0,62,1,2,0,2,2,0,2,2,2,2,1,2,84.95,5150.55,0
1983,0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,0
3977,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.3,228.75,0
1080,1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,1,97.55,5598.0,0
3717,0,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,0,98.8,3959.15,0
5486,1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,1
1204,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75,0
6081,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1
987,1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0
1203,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1
5924,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0
676,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,1
2619,1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55,0
1423,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0
6956,0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,0
2427,1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9,0
2137,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0
4082,1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,6033.1,0
1743,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,24.7,0
4871,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1
5279,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0
4969,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75,1
1034,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0
1757,0,0,1,0,37,1,2,1,0,0,2,0,2,2,0,1,2,99.5,3762.0,1
6733,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,1
1601,1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75,0
6048,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0
1469,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0
6880,1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,0
4684,0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,3,25.1,789.55,0
2359,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,1
4326,0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,0
5844,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0
3419,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1
4536,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,1
5029,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,0
3065,0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,2,105.5,7544.0,0
1436,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,536.35,0
1923,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.35,341.6,0
336,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1
6079,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0
5307,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,106.2,0
364,1,1,1,0,57,1,2,0,0,2,2,0,2,0,1,1,1,71.1,4140.1,0
4231,1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95,0
