customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4656,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3,0
4194,0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,1
4589,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55,0
910,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1,1
3047,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95,0
5952,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1
4810,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85,1
2104,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1
1596,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,0
1578,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5,0
4350,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,0
5395,0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,2221.55,0
3802,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,0
114,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0
5038,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9,0
378,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,0
805,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,0
5472,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0
6398,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,1
9,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,0
5186,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,0
6428,0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,1
4573,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,0
2418,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0
2631,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0
746,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1
2774,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0
5180,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,0
4800,1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35,0
1782,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,0
1112,0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,1
6205,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0
3346,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,0
5686,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75,0
3940,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,0
356,0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,0
2660,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,0
6028,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,0
1590,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8,0
5103,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,0
5981,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,0
3513,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0
6631,1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4,0
2532,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55,1
1043,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6,0
5953,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0
5426,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95,1
4356,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,71.55,1
5654,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,0
923,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1,1
5037,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,0
6322,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,1
443,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1
1880,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,1
1674,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8,0
1304,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95,0
3231,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6,1
2615,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0
5394,0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1,0
5081,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,1
2244,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1
3302,0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15,0
4938,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1
6151,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0
2561,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,1035.7,0
5412,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65,0
933,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,0
2324,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0
4362,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7,0
6519,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,0
3370,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9,0
6276,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,0
5225,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0
6448,0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1806.35,0
3766,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,0
5089,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0
1816,1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65,0
896,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55,1
2358,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,0
136,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,0
895,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,0
308,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0
129,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0
1996,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,0
5734,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7,0
3374,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1
1942,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0,1
2260,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,0
4608,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,0
5051,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,0
1239,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25,0
3366,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,1
2731,0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,0
3671,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,755.4,0
1175,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0
2980,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,89.35,0
6134,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0
4525,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0
1106,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35,1
2879,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35,0
2952,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,1
4093,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,0
2154,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,0
6287,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,0
5166,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0
4141,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05,0
6980,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1
2761,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1
3747,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45,1
1891,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0
6481,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45,1
6987,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0
6669,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4,0
4875,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45,0
2340,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,0
130,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,0
4900,1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,1
138,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,0
5416,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,0
1527,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9,0
3607,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65,0
2988,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95,0
5479,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5,0
6182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
5425,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7,0
603,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,1
2876,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,0
481,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0
472,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1
6957,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,0
6568,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0
1251,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,0
3975,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,0
5020,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0
1689,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7,1
5174,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,0
5464,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8,0
5544,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0
1638,1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,4422.95,0
5208,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4,0
6223,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,0
6449,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0
4816,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,0
6812,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,0
1841,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,0
3408,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,0
7014,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0
6867,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0
2634,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,1
5628,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7,0
6793,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0
5117,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,4671.65,0
1860,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,1
471,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,0
5184,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55,1
4383,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35,0
5263,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1
976,1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75,0
6222,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55,0
3155,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,0
551,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35,0
1591,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0
573,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1
1881,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,0
3350,1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7,0
1742,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0
2534,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,504.05,0
4345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,1
6505,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,0
544,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05,0
3138,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,1
6782,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05,0
3523,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,1054.8,0
2555,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25,0
564,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,0
6314,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1
3427,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5,0
6844,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0
1294,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0
3456,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,0
6299,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2,0
3451,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1
44,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0
1135,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55,0
2814,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0
5470,0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3824.2,0
5744,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35,0
3870,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,0
3683,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,0
2775,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4,1
6778,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,0
5345,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25,1
5777,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7,1
704,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,1
6468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,0
6655,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1,0
5348,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0
5144,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4,0
6787,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0
3896,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,0
5543,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0
4640,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,0
6437,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0
2500,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,0
5449,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1
3681,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7,1
4611,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1
4540,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,1
4198,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,0
